1189|J|K B G|619.56 0.98 52.3 36.26
1190|B L I|D|749.2 0.96 36.22 86.71
1191|I|D N|93.93 0.9 55.48 28.85
1192|E|C B|173.91 1 46.46 95.09
1193|K|F M|514.08 0.93 44.35 45.69
1194|I|M|469.56 0.93 95.36 67.54
1195|B|D C I|534.21 0.92 42.31 7.88
1196|N|I E B|363.81 0.99 81.12 10.43
1197|K|L|201.68 0.97 52.32 12.36
1198|J|G|714.58 0.95 56.26 28.71
1199|M K H|B|137.59 0.97 50.87 33.78
1200|I|E|111.5 0.99 59.74 24.42
1201|B|D|191.24 0.95 88.16 31.54
1202|H L G|H B|489.31 0.98 4.88 34.76
1203|G L M|I|73.83 0.94 12.14 14.82
1204|N|I|926.03 0.95 22.96 16.27
1205|H|G J|418.37 0.98 34.69 47.01
1206|J E|J|89.62 0.9 20.23 18.29
1207|N C|K|809.56 0.96 43.6 8.77
1208|F|B|744.67 0.99 93.56 40.39
1209|G|K|909.08 0.92 16.21 4.74
1210|M|F|23.95 0.95 97.9 1.06
1211|J|K|379.22 0.91 75.67 57.16
1212|E J I|F H C|161.44 0.92 36.15 81.05
1213|H G|D H|97.83 0.99 14.63 52.57
1214|B I|M H|158.77 0.97 88.09 77.22
1215|K|C F M|254.08 0.94 23.38 20.21
1216|B|M|416.24 0.91 55.65 99.96
1217|N E|B|169.5 0.93 84.11 40.81
1218|J|H|44.28 0.91 88.49 79.09
1219|K G|M F I|239.9 0.96 7.36 31.15
1220|E|M E C|273.83 0.97 38.64 48.32
1221|L|B G|543.5 0.96 98.34 91.92
1222|D|N|26.5 0.97 42.73 62.06
1223|J|F M|375.43 0.94 47.32 47.53
1224|M N L|G|872.92 0.98 48.69 92.35
1225|L E C|M|382.14 0.92 70.8 37.81
1226|F M J|J G H|231.68 0.96 20.34 44.8
1227|G|F M L|973 0.94 28.03 74.38
1228|K D H|B C|998.75 0.98 68.64 6.27
1229|J|F|904.88 0.93 74.21 13.27
1230|J|L|376.6 0.97 25.13 1.16
1231|G|B J G|678.82 0.99 92.25 23.33
1232|J|E M|987.13 0.9 37.63 24.84
1233|F|E G|343.16 0.9 96.66 51.31
1234|H N B|E I|319.56 0.98 47.38 68.43
1235|G I K|C H|719.49 1 73.4 85.76
1236|N L D|H|549.7 0.96 32.85 72.68
1237|B|J G|323.43 0.97 26.4 27.5
1238|L N|C J|852.36 0.91 94.38 93.62
1239|G M|B I|315.15 0.96 61.97 40.77
1240|D|M|569.86 0.99 44.12 29.46
1241|L|I|669.2 0.95 91.62 7.16
1242|I|E J G|322.22 0.98 86.68 24.25
1243|M F|G J|23.9 0.93 2.04 98.49
1244|G C J|G|731.27 0.97 57.73 20.62
1245|D N|J B|510.12 0.95 82.86 77.74
1246|I N|M B L|264.95 0.91 54.97 53.88
1247|D|C F|635.05 1 49.98 84.39
1248|I L|M D B|75.03 0.94 20.07 94.14
1249|D|N|473.63 0.97 18.73 39.17
1250|I|L H F|248.55 0.99 2.98 38.12
1251|G F M|F|860.59 0.96 33.44 71.17
1252|F H|I|530.48 0.91 79.06 42.52
1253|K C B|B D|325.95 0.97 77.45 82.76
1254|I|F L|985.08 0.98 18 85.74
1255|L K J|D B M|783.79 0.92 19.35 57.67
1256|J M|H|726.01 0.99 75.74 13.14
1257|B E K|C N|985.73 0.9 37.85 67.7
1258|N K B|K H B|821.76 0.92 28.37 95.88
1259|D K E|J M K|581.79 0.99 15.59 53.58
1260|D|H J F|989.65 0.94 99.21 89.98
1261|J|E|739.45 0.96 85.07 39.61
1262|H|M|396.26 0.95 52.43 81.36
1263|N C I|I E K|692.45 0.97 4.81 20.6
1264|H M|M B|195.92 0.99 75.93 4.66
1265|B|L|527.39 0.97 22.75 56.47
1266|C|F|661.52 0.95 36.19 15.07
1267|J|H|280.64 0.92 33.99 69.45
1268|L|I|677.79 0.99 95.59 13.74
1269|D|H B I|909.68 0.92 82.2 6.86
1270|F N E|D J K|424.64 0.96 3.43 74.62
1271|I L B|H|180.83 0.99 64.79 20.67
1272|G|N|322.65 0.91 23.65 35.24
1273|H|K|717.42 0.98 8.1 16.6
1274|H|E|635.72 0.93 90.81 8.74
1275|N H J|H|121.25 0.91 22.57 28.89
1276|C J|L C|440.92 0.91 73.29 91.17
1277|H E|I|662.44 0.92 47.98 12.79
1278|I|M E|980.22 0.95 44.57 78.74
1279|H N|E D N|629.18 0.99 72.79 21.94
1280|J|M F|620.93 0.99 24.35 63.07
1281|C|K C|678.25 1 32 85.97
1282|B J L|D L G|125.35 0.92 80.08 79.79
1283|H C E|B G F|809.91 0.99 71.08 54.73
1284|L|M|19.91 0.9 38.82 45.01
1285|G L|H I C|713.64 0.92 65.93 54.66
1286|C I|E C|33.66 0.98 2.98 97.4
1287|F|J D H|702.63 1 36.83 18.22
1288|J|D|523.37 0.97 7.4 35.23
1289|F M H|J H|565.65 0.99 50.12 52.61
1290|J C|E|763.44 0.99 59.81 53.05
1291|B J|D|458.47 0.91 33.68 53.25
1292|D G|I|944.81 0.99 87.43 39.74
1293|L I M|J|230.01 0.93 5.24 18.51
1294|C H|K H B|234.23 0.91 68.92 94.94
1295|I D F|G M F|726.98 0.9 98.62 42.12
1296|F|E|734.69 0.9 84.68 31.37
1297|J M|F|389.39 0.98 31.22 72.36
1298|C F I|D|909.95 0.94 41.72 14.83
1299|N|E|487.09 0.96 96.49 2.31
1300|G|K M|631.16 0.92 26.3 4.08
1301|N B|J|656.31 0.9 72.61 8.55
1302|N C G|G K F|454.3 0.92 58.22 40.3
1303|K L|F|565.48 0.93 24.77 88.06
1304|M|D C|690.83 0.99 74.64 26.03
1305|C|I G|229.32 0.91 89.4 16.01
1306|G E|N|822.72 0.96 8.9 72.99
1307|F|L|664.86 0.97 69.47 68.33
1308|M K B|M|127.04 0.9 79.05 66.07
1309|E|F C E|459.03 0.99 38.57 90.33
1310|J M|B|740.69 0.91 26.53 63.14
1311|M C H|M|818.43 0.93 26.3 58.8
1312|C|M E|976.2 0.92 75.47 44.48
1313|H L|D|579.9 0.94 51.9 78.17
1314|H|B|433.34 0.98 20.95 1.6
1315|C|L|368.2 0.98 68.3 25.14
1316|L|M L|13.4 0.91 33.52 44.17
1317|D|H N G|158.27 0.95 12.16 36.4
1318|J|H|256.67 0.93 23.68 77.35
1319|H L G|D L G|306.76 0.97 2.16 71.03
1320|L|J L F|305.64 0.97 3.73 87
1321|F|D F|218.91 1 19.38 53.21
1322|L I|M G|62.56 0.91 52.74 61.23
1323|I L C|K I E|879.13 0.91 74.46 47.32
1324|F|N|423.63 0.95 49.57 40.16
1325|J|M K L|448.25 0.94 76.69 91.68
1326|K E|N L|791.25 0.98 5.7 1.06
1327|G|M E N|223.72 0.93 43.93 13.54
1328|I|N J|464.92 0.96 37.16 14.19
1329|B|G H|326.26 0.99 11.43 76.99
1330|G E|N I|582.99 0.96 15.34 71.89
1331|B I L|C|289.11 0.97 73.93 87.19
1332|N|F D K|816.05 0.98 8.98 12.85
1333|B C|I M N|111.57 0.94 60.63 22.07
1334|E|H|684.58 0.91 8.79 57.98
1335|N D H|G|101.77 0.92 91.68 13.55
1336|M I|H|919.64 0.9 78.23 3.78
1337|G|K|38.03 0.93 39.19 58.97
1338|C|J M|634.76 0.97 15.4 28.91
1339|M B|K I|246.48 0.94 11.25 89.76
1340|L C|C|981.08 0.95 93.86 93.08
1341|F C E|G|926.33 0.92 60.71 71.11
1342|H|I|294.33 1 36.96 93.4
1343|L|H|550.58 0.99 53.87 23.77
1344|L B|D|677.02 0.94 19.64 83.18
1345|B|M|600.96 0.96 73.31 87.1
1346|C L|B F|92.71 0.94 8.06 45.51
1347|L|H E|949.35 0.96 45.81 56.23
1348|F|E I N|637.6 0.92 53.44 57.28
1349|J|J E G|979.42 0.99 72.87 10.92
1350|J|M J|964.69 0.95 59.97 47.22
1351|M J L|N B|739.63 0.92 89.7 52.52
1352|N M|J C K|90.79 0.99 51.56 7.87
1353|C B|I|966.83 0.96 23.42 31.22
1354|M|H|250.28 0.94 86.98 2.73
1355|C D|G F E|683.66 0.95 97.7 72.17
1356|C|N|809.99 0.92 2.73 34.99
1357|H|M I J|355.82 0.93 23.84 11.43
1358|J E M|B K|557.68 0.95 89.53 19.91
1359|I|J|176.73 0.94 76.41 22.43
1360|C|L B|291.16 0.97 12.12 27.74
1361|I D|I B|119.31 0.96 10.97 84.26
1362|I|D|471.71 0.99 68.07 67.9
1363|H|N|244.53 0.91 98.44 54.25
1364|L|K C L|898.11 0.97 17.67 35.12
1365|D C G|I M J|496.4 0.96 98.94 85.49
1366|K|D E C|758.49 0.96 30.58 17.78
1367|M|I|653.71 0.95 2.15 95.84
1368|G B|B J L|593.04 0.95 69.73 8.46
1369|I L|C|877.26 0.95 78.21 97.21
1370|M|I|281.73 0.98 97.66 46.04
1371|F L|L G|677.71 0.95 8.94 41.79
1372|K M N|C|456.69 0.96 90.24 84.17
1373|L K|L M|141.24 1 8.53 33.98
1374|E D B|D J E|639.17 0.91 79.86 45.88
1375|C|M|535.29 0.99 99.84 86.24
1376|M|N J|167.18 1 68.89 80.12
1377|L I|N I|561.08 0.9 61.15 25.92
1378|J G|G|56.31 0.93 26.04 4.29
1379|D|B|90.18 0.91 88.78 68.46
1380|K|C|360.69 0.92 43.91 25.56
1381|D I|G K|478.88 1 67.38 34.19
1382|J|K|630.1 0.9 46.07 78.41
1383|C F|E|636.98 0.96 7.76 40.84
1384|G|M|847.7 0.92 68.14 5.67
1385|K N|N|381.38 0.9 54.59 84.07
1386|M L|H F C|111.37 1 14.33 15.05
1387|M K H|K D|166.24 0.97 13.72 34.62
1388|C N M|J|597.56 0.92 27.33 82.11
1389|J N C|G N|564.26 1 64.43 73.61
1390|L|N|593.83 0.97 2.79 25.68
1391|L|I G|639.94 0.95 70.31 84.28
1392|I N|B F|983.22 0.97 93.78 60.28
1393|E D|H B E|754.81 0.96 88.04 6.9
1394|G K|G|878.81 0.92 86.17 57.37
1395|L|I|484.42 0.99 46.41 1.03
1396|G|H|802.16 0.98 64.84 35.82
1397|K|F|230.36 0.96 84.75 7.66
1398|M E|G K D|999.8 0.94 6.57 52.55
1399|F|B|895.55 0.98 5.63 6.35
1400|H I E|I L|266.95 0.95 51.07 27.52
1401|B|G|770.25 0.92 26.73 85.38
1402|F|J|736.31 0.91 63.1 98.62
1403|J|I|288.15 0.96 82.91 91.31
1404|D|G|962.1 0.91 6.25 20.7
1405|D L|E|90.02 0.98 97.17 64.53
1406|J|B|211.93 0.99 18.48 88.89
1407|E G|M H|461.95 1 33.86 74.06
1408|L C|L F N|473.97 0.9 28.09 63.09
1409|M B L|I|443.73 0.99 2.39 3.76
1410|E I H|I K|116.01 0.9 53.23 47.85
1411|D|I|923.75 1 1.59 90.43
1412|B|K C|975.53 0.92 63.12 16.1
1413|C|I D K|674.32 0.99 38.8 52.44
1414|D I|I|253.33 0.98 80.5 32.16
1415|B I J|E B|645.62 0.96 34.07 45.93
1416|N|N L D|647.75 0.95 81.29 25.2
1417|J K H|N C|529.24 0.99 66.85 79.78
1418|E|D M|675.87 0.93 55.8 38.86
1419|E|G L H|543.41 0.9 46.04 94.58
1420|J|N|920.82 0.97 15.81 15.7
1421|G I|G|431.39 0.91 54.46 14.07
1422|M|N|808.23 0.9 4.56 10.78
1423|H N|D|518.68 0.93 97.51 78.29
1424|D|L|429.04 0.98 20.04 99.59
1425|C|E L|556.27 0.94 31.15 82.16
1426|B|H|290.93 1 65.75 11.36
1427|L G|I F M|166.07 0.98 46.11 93.92
1428|K L N|C|166.43 0.95 95.83 46.02
1429|J|F|995.03 0.95 83.45 66.66
1430|F J|N J K|124.97 0.95 59.98 68.84
1431|H|F L|782.39 0.91 6.75 54.42
1432|K G L|M L|654.05 0.96 99.32 32.95
1433|K|D|200.54 0.92 5.72 6.39
1434|J|L J|641.39 0.97 8.65 9.54
1435|F|H E D|32.51 0.94 61.35 60.3
1436|I D F|C|376.42 0.96 85.99 59.27
1437|L M K|H|294.54 0.91 56.57 52.03
1438|J|D|292.45 0.97 35.39 84.8
1439|J H|G I|207.8 0.9 66.43 30.4
1440|E|C B M|329.75 0.94 77.2 75.29
1441|G D|M|847.32 0.95 23.93 13.13
1442|J|F|946.6 0.99 7.92 16.47
1443|D|K|913.5 0.97 35.79 13.5
1444|N K E|H|487.99 0.93 17.65 15.84
1445|N|C|133.51 0.91 35.97 23.43
1446|G|L|922.16 0.95 11.88 91.08
1447|J|L M N|25.14 0.94 15.46 30.42
1448|G B L|J M B|932.05 0.95 58.61 66.55
1449|C|E|462.91 0.96 17.33 49.57
1450|H C F|G H M|822.26 0.98 4.32 41.47
1451|K|G M|499.9 0.94 49.93 26.49
1452|B|K|381.42 1 95.69 86.55
1453|L M K|G|292.05 0.96 78.15 15.13
1454|C K|C|95.49 0.93 10.22 82.96
1455|N J|B|513.8 0.96 34.78 65.55
1456|F|F N|419.48 0.95 32.94 6.69
1457|N|B J|445.21 0.99 68.29 51.44
1458|N E I|L|499.73 0.97 92.29 40.6
1459|H|C|564.03 0.99 1.56 35.39
1460|C B|I|95.44 0.92 12.72 65.37
1461|F B M|N C|337.88 0.92 38.99 12.02
1462|J|E B I|498.72 0.98 88.32 99.24
1463|N H|B|384.72 0.95 18.38 19.52
1464|D|B C M|686.23 0.98 65.8 64.04
1465|G K C|C|568.59 0.98 56.85 87.9
1466|I L|H J|252.57 0.97 36.56 96.88
1467|L|G|275.54 0.97 25.89 58.01
1468|M E|E|55.72 0.97 86.16 62.69
1469|M K H|H D J|832.54 0.96 65.63 75.18
1470|D M J|F|284.03 0.92 92.52 42.11
1471|H G|I|765.3 0.93 14.89 94.12
1472|K|B K G|638.57 0.94 24.1 3.3
1473|J L|E M|903.14 0.95 57.1 53.14
1474|K|L K|689.31 0.94 88.72 26.19
1475|I L|D K I|731.33 0.95 52.86 33.08
1476|L J|F N E|261.83 0.99 63.45 8.21
1477|C|J|939.99 0.98 59.84 12.81
1478|G M E|J|134.84 0.94 23.44 45.91
1479|D G|C N H|989.5 0.92 62.15 46.89
1480|H G|K|72.48 0.93 43.88 54.42
1481|B|K E H|924.95 0.94 30.3 45.37
1482|E J|C|587.41 0.98 12.51 6.94
1483|K|E G|618.91 0.96 67 41.14
1484|B J|M N F|389.1 0.98 75.43 86.01
1485|G E J|I|18.97 0.96 76.62 43.14
1486|C|B D|355.68 0.97 8.14 84.81
1487|B H K|H J|93.67 0.92 23.12 48.58
1488|K N F|K M J|648.17 0.94 73.87 67.86
1489|C E D|G C K|371.1 0.96 96.24 50.9
1490|D E B|K I|433.17 0.95 68.05 66.57
1491|F|H D C|574.95 0.93 3.62 70.21
1492|B|E K M|391.01 0.95 16.66 72.07
1493|C E|F|619.32 0.99 85.06 58.79
1494|F|G|913.49 0.97 60.76 54.03
1495|I|F|716.32 1 49.97 50.51
1496|J K|N G C|839.76 0.93 95.29 86.99
1497|B|J|868.41 0.94 29.45 92.96
1498|N C|C|722.89 0.92 48.22 47.12
1499|K|N|205.81 0.96 21.45 31.1
1500|J|C H|929.27 0.9 46.77 58.01
1501|C L I|E J D|668.8 0.92 57.84 79.1
1502|K|N|163.53 0.92 67.24 30.31
1503|J I|I|351 0.97 18.37 21.68
1504|K I|G|843.31 0.91 34.54 3.34
1505|D|J|197.99 0.97 35.92 40.56
1506|K|M|459.7 0.94 51.72 23.74
1507|L K I|H|506.45 0.91 24.5 74.69
1508|D|J G K|854.15 0.98 36.56 25.26
1509|B|I|560.52 0.95 32.08 69.11
1510|D B N|L M|844.33 0.97 72.91 26.34
1511|I|E F J|772.86 0.96 80.4 70.84
1512|C|B L|375 0.9 78.95 49.42
1513|C|J B E|372.55 0.95 80.44 96.38
1514|L I F|B I E|395.03 0.94 25.15 47.31
1515|C|D N|202.31 0.98 20.34 21.81
1516|M|M N H|329.22 0.92 49.09 52.3
1517|B|G|184.9 0.92 92.54 75.03
1518|K G H|I|586.66 0.92 37.46 58.81
1519|J F E|B L K|909.46 0.92 90.95 17.85
1520|E M|G I C|510.07 0.9 46.22 55.62
1521|L|H|552.94 0.91 24.23 14.96
1522|K|E|975.29 0.97 21.14 12.39
1523|K|H D N|169.81 0.96 14.24 36.56
1524|C J G|K|435.01 0.94 69.08 28.05
1525|L|J G|820.79 0.98 80.92 16.15
1526|C N K|F M D|339.97 0.98 60.91 75.1
1527|F K|M C H|95.29 0.91 8.62 38.13
1528|H|D|49.73 0.95 19.65 34.88
1529|C E K|N|913.09 0.98 58.46 48.68
1530|C|L I|813.18 0.9 39.17 31.92
1531|G|M K|861.24 0.95 38.13 19.68
1532|I|E|472.62 0.94 39.85 40.81
1533|J M L|C|216.7 0.96 98.99 76.5
1534|L|C D|665.21 0.92 19.11 17.13
1535|K L E|I|247.13 0.96 75.74 18.9
1536|E B|E N F|606.35 0.99 96.75 79.17
1537|F L B|J F M|937.5 0.97 34.34 91.15
1538|C|K|640.41 0.92 89.87 38.56
1539|K|M B|226.4 0.91 56.88 49.98
1540|N|I B|148.09 0.98 80.21 81.65
1541|C L J|M|806.89 0.99 91.66 76.76
1542|M L|L E C|67.31 0.95 56.09 90.46
1543|D|B|211.71 0.99 10.84 16
1544|N|H|765.21 0.99 48 33.22
1545|D|K|703.75 0.96 89.26 58.8
1546|J|B I L|632.22 0.97 71.41 3.12
1547|I|E|956.53 0.92 28.56 44.47
1548|N I L|M E J|234.4 0.94 93.49 55.05
1549|C L|K B|255 0.98 10.29 85.48
1550|J E|H D|931.5 0.95 95.34 19.87
1551|G|C|708.8 0.92 93.63 37.27
1552|D|N|59.21 0.95 1.23 5.72
1553|H F|M F|747.33 0.98 27.6 1.43
1554|N E|H D|300.57 0.99 49.69 96.94
1555|H J E|M|321.65 0.93 82.08 57.29
1556|I|D|187.56 0.93 73.73 41.36
1557|H|G K E|866.17 0.92 75.95 12.23
1558|D M|I D|220.78 0.93 29.4 65.93
1559|J|L|925.78 0.93 55 86.33
1560|N E|I|108.74 0.93 99.87 31.26
1561|G|J|365.19 0.95 52.83 73.27
1562|B G|M B|64.04 0.95 16.72 78.26
1563|C M|B E|354.65 0.92 22.82 49.9
1564|L|K|736.69 0.95 20.91 65.05
1565|K|C M N|466.2 0.94 51.47 38.85
1566|F|F N|480.78 0.97 48.19 52.98
1567|N F|B G|100.58 0.97 40.54 83.93
1568|B G|J L|514.89 0.94 59.21 19.79
1569|M|C|908.02 0.96 80.83 12.46
1570|K G|C M|761.99 0.92 42.81 60.4
1571|M|G D E|745.55 0.91 76.43 14.13
1572|L J|K N M|492.87 0.9 1.33 23.01
1573|L G|H I|542.24 0.95 25.41 17.9
1574|J|I|867.34 0.99 77.74 40.45
1575|F N D|C|780.81 0.91 62.91 32.94
1576|K G|H I|793.28 1 42.29 60.71
1577|L|H|751.5 0.98 62.19 10.66
1578|E|L C M|49.31 0.95 42.52 34.52
1579|G|E L|417.38 0.99 36.05 35.59
1580|I|B|137.15 0.99 51.71 38.64
1581|N|J|859.73 0.92 70.56 78.4
1582|C|I|192.43 0.93 91.64 77.61
1583|G|C E|114.7 0.96 57 70.63
1584|J|B I|153.59 0.93 10.47 77.18
1585|B N M|J|182.39 0.98 4.49 67.79
1586|I|K H M|533.02 0.94 99.65 27.21
1587|L|G|19.88 0.97 14.11 57.83
1588|I F|B I D|348.06 1 97.41 22.4
1589|J N H|J|24.1 0.97 60.99 65.53
1590|K|F|113.19 0.9 6.72 2.03
1591|C E|E M I|388.24 0.99 87.6 95.62
1592|J|D|946.25 0.91 24.95 27.83
1593|M J|J F C|613.69 0.97 43.4 43.47
1594|E N|J E N|777.57 0.95 30.51 8.07
1595|I C H|G|959.67 0.92 4.59 43.28
1596|D E J|M|756.37 0.96 56.77 2.78
1597|M|K|886.24 0.93 27.14 68.11
1598|J E N|G H C|83.24 0.96 60.85 54.12
1599|N H C|G|165.78 0.95 4.37 55.3
1600|H J B|N|660.25 1 66.43 30.3
1601|J F E|L I|167.62 0.93 53.78 57.18
1602|N|K|206.59 0.94 71.92 88.87
1603|F K|C B H|974.51 0.99 69.13 29.93
1604|N|B|985.87 0.99 40.09 80.15
1605|J|C K|771.23 0.93 98.5 99.21
1606|E K|C|346.89 0.99 62.22 82.42
1607|M N L|K B|898.18 0.95 49.47 30.51
1608|H D|B F H|372.9 0.97 45.45 85.01
1609|F J G|F|506.16 0.99 67.86 38.28
1610|K G N|G I|206.77 0.94 93.42 50.25
1611|B|C|851.71 0.98 87.36 62.55
1612|F L H|G|723.73 0.97 53.76 72.14
1613|I N|C F|10.7 0.92 63.91 47.16
1614|H|C|421.77 0.93 90.26 74.12
1615|G|M|253.73 0.94 12.26 39.06
1616|H J|J|732.98 0.95 91.38 66.83
1617|C J B|D E C|106.59 0.95 51.22 15.36
1618|C|I|779.37 0.93 54.25 94.93
1619|M|N I H|657.51 0.96 66.48 90.92
1620|C M|K|890.2 0.95 82.26 3.29
1621|D|K|134.41 0.94 81.24 51.56
1622|M E L|N|875.39 0.93 80.44 76.98
1623|D G|C|723.53 0.96 49.7 75.58
1624|D|L|643.42 0.97 11.48 12.44
1625|N|H|870.15 0.9 30.8 11.67
1626|K F|K M|454.54 0.93 32.86 10.28
1627|M J C|C B H|403.07 0.94 6.55 34.42
1628|D|C|392.14 0.9 88.76 40.43
1629|N|H K M|847.56 0.95 77.05 15.01
1630|G E|I F|376.27 0.96 22.33 19.58
1631|D C|G H L|39.37 0.97 32.25 67.66
1632|B M N|K|289.96 0.98 73.43 38.17
1633|E|L|134.49 0.92 19.7 15.36
1634|J|J G|187.97 0.99 79.37 36.51
1635|J M D|N|223.4 0.95 38.41 38.39
1636|D N F|F|400.77 0.92 62.57 75.75
1637|D|F|967.28 0.94 6.94 92.89
1638|C J|C F|285 0.93 33.22 51.16
1639|M|L D|128.92 0.9 7.02 34.88
1640|F G N|G|98.02 0.92 39.67 55.55
1641|E G N|C|259.44 1 95.1 30.56
1642|L K|J I|444.92 0.93 64.05 11.4
1643|D N M|F|601.29 0.99 29.81 45.52
1644|K M|B|718.98 0.94 11.08 78.4
1645|I E F|K F|275.39 0.92 4.88 18.59
1646|I|K|811.88 0.9 24.61 16.96
1647|J B|N|669.68 0.99 72.68 49.76
1648|M|I E L|548.04 0.96 51.14 59.93
1649|E|K H|85.1 0.99 39.07 30.55
1650|F D|D|310.33 0.95 87.84 48.98
1651|I|B|442.35 0.95 43.53 21.19
1652|K|N J|966.84 0.98 2.18 69.86
1653|L|M|970.39 0.95 54.32 24.55
1654|L|B K|424.3 0.92 13.73 41.33
1655|D|N B M|842.44 0.91 26.03 73.06
1656|E|K L|694.72 0.9 68.49 43.88
1657|N C|L D H|873.66 0.94 13.87 73.53
1658|B N K|D G L|46.78 0.98 29.56 32.72
1659|E L|B D G|521.56 0.97 78 62.17
1660|E J G|L H|915.15 0.95 35.83 8.51
1661|M E N|C|523.89 0.93 34.95 7.78
1662|M C|L J M|351.28 0.91 55.69 57.76
1663|I|I H J|819.76 0.98 25.98 3.2
1664|F K G|H J I|55.11 0.93 71.01 48.61
1665|J|G B F|193.72 0.91 61.42 97.03
1666|G|I|83.05 0.92 41.05 53.94
1667|E|K B|409.8 0.96 37.05 11.88
1668|B M G|J|721.79 0.99 94.79 73.37
1669|K|G|730.89 0.93 88.83 81.88
1670|B H F|H|885.97 0.9 35.87 7.28
1671|C F G|M K L|807.57 0.94 87.53 66.13
1672|D|G L F|738.07 0.92 41.32 17.7
1673|I M|J|337.08 0.97 72.19 39.15
1674|L|B|26.18 1 44.42 59.63
1675|D E|N|899.53 0.95 62.33 23.86
1676|M C|B|556.15 0.95 64.52 85.81
1677|M D I|E|939.45 0.9 91.83 44.32
1678|L E H|K|50.3 0.96 57.58 7.42
1679|J|D|87.4 0.94 26.8 47.09
1680|E C H|G J F|156.13 0.92 43.83 88.37
1681|I E C|B F|832.92 0.98 36.9 85.39
1682|F I K|I N|650.41 0.91 46.43 68.12
1683|E I J|J|928.49 0.94 36.33 65.04
1684|B L H|C|965.3 0.94 4.88 28.5
1685|H L G|E|200.96 0.94 85.96 35.72
1686|H|B N|820.09 0.97 2.39 78.48
1687|F N G|N H|839.86 0.99 90.54 17.79
1688|C N|E|232.51 0.97 58.74 15.19
1689|E L N|D|499.82 0.93 29.26 24.03
1690|G|L M G|625.44 0.9 86.38 13.78
1691|K|G|191.02 0.94 42.68 1.72
1692|J K|B|789.37 1 13.82 44.72
1693|G|J|54.09 0.92 39.37 63.08
1694|M I|G|969.23 0.98 39.8 74.39
1695|D|N D M|562.34 0.97 61.87 85.66
1696|C J|B|939.34 0.99 38.72 25.45
1697|B|L|676.75 0.96 52.38 9.11
1698|H J C|F N|763.83 0.93 54.46 26.5
1699|G|M|986.1 0.93 66.36 33.38
1700|K|E N D|44.87 0.91 41.83 62.73
1701|N|L|67.75 0.96 74.76 86.99
1702|C|N|588.2 0.9 50.73 1.25
1703|J G B|N I J|741.55 0.93 48.05 7.22
1704|E|B|950.25 0.91 26.5 72.65
1705|H|J H|603.97 0.98 96.91 32.09
1706|F|C E B|207.02 0.96 28.9 11.73
1707|K J E|F|581.48 0.97 77.34 10.15
1708|L|D|931.62 0.95 98.29 64.91
1709|N C|N|975.38 0.97 94.26 93.54
1710|J|L|753.67 0.93 61.45 17.67
1711|M K B|K|527.39 1 57.22 83.73
1712|J C N|N H|329.13 0.95 46.02 24.13
1713|B N|K I F|256.71 0.9 29.4 20.5
1714|M I|D|278.13 0.97 47.23 68.68
1715|J N E|G F|462.59 0.94 7.56 37.18
1716|C|I B K|788.85 0.93 23.89 41.38
1717|N G I|C G N|118.07 0.96 78.97 58.03
1718|L E|E|81.17 0.94 75.17 66.12
1719|L G|F|375.14 0.99 80.71 30.39
1720|C M L|I K|488.25 0.94 55.96 97.05
1721|L K C|G B|392.94 0.91 86.82 27.85
1722|J|N|437.06 0.98 73.94 55.46
1723|C F|L|776.73 0.95 63.66 76.88
1724|B M N|B|263.57 0.92 82.72 41.26
1725|B|K J F|806.17 0.93 29.14 9.62
1726|D|N|406.68 0.9 19.21 24.03
1727|F E|G|980.95 0.94 32.75 31.06
1728|G|N|141.84 0.93 47.06 63.44
1729|N|E I|907.96 0.92 17.63 45.91
1730|G|J I|537.14 0.94 93.38 86.22
1731|E|I|609.41 0.93 32.21 65.53
1732|G N L|D|488.38 0.98 88.56 62.99
1733|F N L|E G D|813.61 0.98 89.18 81.52
1734|C H K|G|507.4 0.91 69.33 17.36
1735|E B|N K E|718 0.95 78.86 95.61
1736|L J|B|607.45 0.96 53.28 7.61
1737|J M|E J|73.85 0.95 59.23 86.8
1738|I|M F|534.54 0.91 91.96 54.56
1739|B|G N|195.69 0.96 16.26 91.88
1740|C H F|J N E|751.17 0.98 68.65 19.5
1741|B|H C E|315.36 0.94 63.11 56.6
1742|H M I|G N|27.72 0.91 70.91 69.6
1743|D E G|M J L|743.77 0.98 30.46 26.79
1744|C|H N|544.73 0.92 2.08 87.23
1745|F|K|115.75 0.91 47.65 32.83
1746|H B|G F|805.26 0.93 13.11 15.32
1747|L|B|474.8 1 42.57 17.93
1748|F L G|G L|933.81 1 20.82 58.44
1749|H|J|612.51 0.93 24.83 93.04
1750|L E B|F|370.95 0.92 62.88 92.94
1751|D I E|G|690.29 0.97 9.96 19.8
1752|I K N|G|141.71 0.95 63.61 3.18
1753|C|C B|60.2 0.94 1.24 44.5
1754|K|L E|294.39 0.92 47.61 86.73
1755|B E|I|41.82 0.94 92.67 91.2
1756|M F I|M|950.71 0.95 55.24 39.49
1757|H D J|K|85.88 0.93 84.75 50.73
1758|G M H|B L G|979.36 0.96 11.47 34.26
1759|F G K|F|143.13 0.95 20.15 69.36
1760|B C|G K B|25.44 0.97 61.74 76.93
1761|K|E|559.94 0.98 30.63 58.98
1762|G N|B K|530.77 0.92 43.25 41.83
