7959|H G|C|428.14 0.99 31.32 91.5
7960|F H|B H|743.61 0.93 27.66 85.83
7961|B|H K|48.66 0.94 27.03 32.77
7962|N|E F|196.34 0.95 97.13 34.63
7963|F|N G|964.53 0.98 75.82 65.37
7964|M|B F N|485.71 0.94 7.93 10.7
7965|M|B E C|886.7 0.96 19.51 88.53
7966|K N|L|944.7 0.95 93.07 24.04
7967|L N K|K|111.05 0.95 12.27 14.47
7968|D N L|C G M|138.59 0.98 48.58 40.75
7969|C K J|L F|647.56 0.97 99.19 11.81
7970|M L D|B|344.38 0.99 46.76 48.61
7971|F M G|J K C|754.87 0.98 31.44 68.6
7972|D F|E|919.93 0.9 76.39 5.35
7973|L|D N J|438.07 0.93 27.47 1.82
7974|B|K|564.24 0.95 9.42 12.32
7975|K N I|G K|358.72 0.93 63.77 83.24
7976|G|J G|141.9 0.99 99.28 31.47
7977|L|I G|757.1 0.92 23.43 7.37
7978|N|F E|196.41 0.99 30.86 72.78
7979|C N|J|793.56 0.94 25.36 33.02
7980|M|E|440.09 0.94 96.24 46.43
7981|N D|E H I|456.72 0.95 85.93 13.23
7982|H|J I C|924.94 1 95.43 71.91
7983|C|J|470.29 0.98 91.21 89.9
7984|N E|H|765.72 0.95 56.28 69.3
7985|C|E|277.57 0.98 75.86 51.06
7986|D K|H|814.44 1 39.41 16.01
7987|K|G K|980.79 0.96 58.47 43.85
7988|M|G|14.93 0.91 83.71 4.98
7989|F|I K F|271.33 0.9 23.19 15.64
7990|F N|H E|259.77 0.91 9.74 19.68
7991|G|D|422.81 0.99 7.76 22.62
7992|K H G|G|934.77 0.93 59.89 4.88
7993|J|B N L|969.07 0.94 29.84 9.69
7994|M|D|865.41 0.94 22.79 40.7
7995|N B H|D|913.06 0.98 19.23 81.19
7996|J M|N K L|492.89 0.99 77.85 31.46
7997|J C E|J I|343.9 0.93 15 7.29
7998|M L N|K|653.6 0.91 85.91 3.35
7999|B|F|159.5 0.97 42.77 7.3
8000|C G|E J|118.74 0.93 69.66 79.7
8001|C|J G|641.23 0.96 24.34 2.71
8002|E|I|461.69 0.9 98.06 7.27
8003|N G I|L|491.09 0.91 62.76 24.83
8004|J|B D|129.93 0.93 77.3 3.19
8005|K I|J|810.14 0.95 77.75 92.2
8006|C L|I N|40.71 0.97 28.24 22.28
8007|B|L J K|61.47 0.93 57.28 66.25
8008|K|J|759.63 0.92 99.67 53.86
8009|H G|M H|950.95 0.96 61.99 31.48
8010|L|F|460.95 0.93 23.04 10.56
8011|H|N E|535.22 1 92.11 86.06
8012|C|G F|968.6 0.92 76.47 91.83
8013|F|M E|163.24 0.93 59.71 23.88
8014|I N D|B|259.34 0.92 80.05 81.42
8015|I J G|D I N|967.47 0.98 22.63 76.98
8016|E|H D F|280.29 0.91 20.88 58.24
8017|B J|N|898.67 0.94 74.99 63.79
8018|I C|I|829.42 1 71.54 54.73
8019|J B|E I D|698.34 0.97 89.25 68.67
8020|N|G|781.32 0.99 33.46 26.68
8021|J N|C G K|438.48 0.91 33.16 7.06
8022|N C|H|444.59 0.92 87.26 90.8
8023|F N M|I J F|862.93 0.91 65.3 67.46
8024|L|M H C|714.91 1 81.2 29.31
8025|N|J K N|339.46 1 41.08 40.43
8026|N|H|864.26 0.93 24.42 64.73
8027|H|K|290.23 0.99 87.16 47.87
8028|N J|N|730.73 0.9 68.09 56.43
8029|I|J M D|280.04 0.94 38.03 49.78
8030|K|G|38.44 0.94 76.38 33.37
8031|G|M N|374.56 0.91 83.74 25.4
8032|N M|D I G|880.77 0.94 33.19 71.79
8033|D I C|H|716.52 0.98 35.03 16.36
8034|N B|L|38.04 1 20.51 83.01
8035|E M H|H C|564.33 0.94 49.07 33.45
8036|N I|E M|281.57 0.95 30.84 96.76
8037|G L|E H|96.87 1 21.82 44.89
8038|B|M|252.14 1 44.9 28.64
8039|D|F|999.53 0.97 73.54 53.78
8040|F B J|L|166.09 0.99 83.45 95.46
8041|K L|B|115.04 0.92 45.5 87.24
8042|D H L|I|913.72 1 62.37 88.3
8043|E|F N|835.98 0.99 96.77 39.67
8044|M|D|910.8 0.95 85.74 67.6
8045|F E|H L G|990.81 0.98 91.22 97.81
8046|J B|C|31.18 0.92 89.22 72.46
8047|K|I|470 0.94 52.36 22.71
8048|D|F|249.05 0.97 93.37 61.14
8049|L H K|F|195.67 0.95 27.27 17.72
8050|I|D G K|18.72 0.96 46.86 78.43
8051|M|B E|44.08 0.94 44.26 78.31
8052|E K H|J F|953.89 0.91 89.75 20.95
8053|C J G|H D|498 0.98 23.83 39.29
8054|L J D|L I B|428.04 0.98 59.89 84.04
8055|D|E B|955.43 0.92 90.02 55.46
8056|J K L|E|586.2 0.98 89.32 54.73
8057|D J B|C H M|111.46 0.91 17.73 30.39
8058|E J|M|313.96 0.93 88.8 25.67
8059|I|K E|422.34 0.96 28.35 96.45
8060|D K G|D B|676.32 0.96 91.64 39.48
8061|L F E|I|439.54 0.94 31.32 61.63
8062|C M L|B|426 0.92 6.77 90.68
8063|B|J B D|715.82 0.99 35.05 87.51
8064|I H M|H E G|844.85 0.95 25.5 19.25
8065|I C|J|845.95 0.96 74.97 34.66
8066|I|E K|468.64 1 23.71 67.78
8067|K M N|E|740.99 0.95 45.7 18.53
8068|H G I|I|188.66 0.94 56.71 3.56
8069|N|H|397.68 0.98 2.36 23.69
8070|C|G L|513.95 0.96 82.18 90.38
8071|G I|E I B|901.66 0.91 85.64 37.35
8072|I D|I H M|339.98 0.93 8.53 54.24
8073|B N J|G|855.52 0.92 7.11 27.91
8074|J|N I G|810.06 0.92 4.22 81.82
8075|L J|F M H|679.67 0.91 43.25 65.58
8076|L B F|I|967.73 0.92 1.88 19.94
8077|L|H|506.45 0.91 94.39 76.03
8078|H|J|590.07 0.97 16.58 48.81
8079|N E|J|850.55 0.98 57.45 14.13
8080|K|E N|690.19 0.95 76.23 42.21
8081|D|I|121.82 0.93 62.92 96.4
8082|F D C|J|626.54 0.95 98.12 52.35
8083|D|B G|808.69 0.95 38.28 72.1
8084|E|D|196.51 0.92 29.54 72.47
8085|L|L C G|600 0.97 60.79 35.32
8086|H|E|97.14 0.99 69.07 75.79
8087|H I E|K|712.53 0.96 93.51 60.67
8088|N|K|436.36 0.9 58.15 99.03
8089|E|I M|931.63 0.97 27.58 94.86
8090|F|N|110.54 0.95 75.95 68.61
8091|C E|M|197.24 0.97 63.42 7.45
8092|M|F|200.68 0.96 67.9 27.64
8093|N M|I|567.41 0.94 37.45 49.52
8094|L C B|K|580.77 0.9 38.66 36.09
8095|J G M|G E B|368.14 0.93 53.63 19.1
8096|I L M|J|381.92 0.93 94.08 11.7
8097|B F|I|774.95 0.9 19.39 95.86
8098|N|D L I|346.96 0.96 60.56 78.09
8099|L G|H N J|455.96 1 28.21 84.58
8100|E H B|B C D|984.58 0.98 74.1 1.03
8101|J F G|I L J|512.44 0.95 8.67 32.83
8102|F L|N|993.2 0.96 31.6 34.13
8103|B|M B C|28.06 0.97 31.15 32.73
8104|N|D J G|787.46 0.91 66.95 89.18
8105|L|I B|872.57 0.9 85.35 70.96
8106|B|F|192.7 0.97 17.8 58.23
8107|J F|N|48.04 0.96 76.75 82.27
8108|J|C|357.17 0.91 18.26 11.98
8109|G|H|440.99 0.96 5.74 45.75
8110|H J|N E|738.53 0.97 15.04 77.86
8111|H M B|D K|131.1 0.91 41.69 95.65
8112|L N K|D J F|791.02 0.94 8.68 41.42
8113|H D C|N|959.25 0.97 38.18 4.44
8114|K H E|H F C|254.23 0.97 48.97 46.32
8115|I|I K|213.64 0.94 3.99 27.55
8116|B I|M|319.9 0.92 67.43 56.05
8117|I G L|F|946.71 0.96 29.62 27.22
8118|H B|F E G|536.77 0.94 7.5 66.19
8119|M G N|J M C|151.44 0.92 22.1 19.78
8120|F|L|833.31 0.98 19.38 96.43
8121|L|G|539.8 0.99 74.3 66.7
8122|I F C|H J|882.6 0.96 74.69 91.27
8123|J|E|554.7 0.94 98.76 66.32
8124|F H|L|730.89 0.94 73.01 92.75
8125|F|D H|896.62 0.94 59.32 78.84
8126|C E|I|470.82 0.95 99.35 73.05
8127|D G F|N|987.52 0.98 69.05 13.94
8128|I J|K|866.74 0.92 61.44 38.29
8129|N|M J|927.59 0.92 31.15 46.07
8130|M K|L D M|589.26 1 28.6 55.77
8131|F|M I N|997.03 0.97 80.22 26.1
8132|I|K|885.88 0.98 48.52 38.81
8133|D I|H G|945.83 0.9 44.53 80.51
8134|N|K|176.81 0.99 2.79 33.05
8135|E|K|322.72 0.92 65.91 82.82
8136|G|M|612.12 0.96 42.84 14.74
8137|K|H B|815.52 0.9 12.77 22.45
8138|K|M H C|809.87 0.91 97.73 65.65
8139|B|M J D|16.03 0.94 78.26 70.55
8140|N|H|835.02 0.95 14.58 59.69
8141|H|M|889.77 0.98 5.88 23.84
8142|M|D M J|453.67 0.96 22.21 40.92
8143|E C|J|175.32 0.98 62.38 94.64
8144|G C|H N M|878.52 0.95 22.92 32.7
8145|K B F|L|150.53 0.98 32.11 75.71
8146|L|N|648.1 0.93 77.99 26.93
8147|G|J H D|938.47 0.99 67.7 78.83
8148|J|L J|916.74 0.98 28.97 82.36
8149|G I M|B|562.28 0.93 17.42 90.12
8150|K|E L|970.46 0.98 86.48 6.41
8151|M|C|752.84 0.97 91.32 33.66
8152|K|I C G|710.04 0.97 27.51 49.62
8153|J E H|C|196.1 0.99 62.44 55.81
8154|E|C|322.33 0.97 23.09 87.02
8155|B N F|J|318.03 0.94 41.03 66.57
8156|H|K|743.83 0.98 18.78 44.88
8157|N|I|26.14 0.92 29.43 36.7
8158|E|M|104.55 0.92 59.1 50.65
8159|N F|B|345.26 0.94 18.2 82.95
8160|H|M|214.08 0.98 99.36 74.36
8161|G L|M F B|112.3 0.93 11.86 9.45
8162|F L|E|630.81 0.96 76.89 85.73
8163|D|I K J|469.69 0.97 99.5 98.42
8164|F|D E B|359.63 0.93 74.79 95.74
8165|E C I|M|179.58 0.99 16.91 56.86
8166|I|M|933.39 0.9 22.95 6.71
8167|G|F J D|725.71 0.94 83.49 15.48
8168|M|F B|140.66 0.97 1.69 48.97
8169|F K|I K N|105.05 0.95 79.39 44.52
8170|G|C|17.79 0.9 13.12 61.95
8171|G|N|382.73 0.94 15.87 55.37
8172|D B I|I|351.44 0.95 75.53 58.89
8173|E H|L N G|843 0.96 49.77 73.79
8174|D E|C N K|762.98 1 51.77 28.79
8175|B|E|108.59 0.94 71.93 32.02
8176|E|I C|682.96 0.95 31.91 96.43
8177|K F|G|60.5 0.93 11.6 15.14
8178|N|F|861.65 0.9 28.58 49.81
8179|C M K|H|639.18 0.96 57.69 12.18
8180|D M N|G|648 0.92 59.66 33.08
8181|L|G C F|439.78 0.92 14.55 32.77
8182|F|E|187.12 0.98 80.45 47.85
8183|H|D|523.34 0.94 2.52 41.37
8184|I|N J L|981.59 0.91 89.39 30.01
8185|N|G|621.32 0.92 78.61 12.4
8186|B|L D|620.98 0.94 10.41 8.33
8187|I D|M L H|83.47 0.92 24.41 9.98
8188|H|D|435.95 0.9 45.27 96.04
8189|B|C|200.88 0.98 25.34 36.88
8190|L|G L|152.2 0.99 53.67 91.55
8191|E|K G D|713.69 0.98 33.23 32.32
8192|M E|D C I|875.08 0.98 83.98 98.08
8193|C I M|M E F|279.27 0.94 99.18 89.05
8194|C|B E G|238.32 0.98 1.34 66.78
8195|D|K L N|274.29 0.99 79.85 46.75
8196|H B E|D|99.61 0.96 53.59 19.2
8197|B G I|H D C|809.9 1 62.77 2.86
8198|E G|F|48.98 0.99 19.84 53.3
8199|D K|D|945.44 0.9 36.7 53.39
8200|D G|L|16.62 0.98 53.87 67.3
8201|H|B E|779.71 0.97 81.86 70.03
8202|L|I B|621.72 0.97 18.6 63.52
8203|M I|J|765.94 0.9 48.29 61.24
8204|G N|N|644.15 0.97 93.4 85.11
8205|H|G D E|429.57 0.93 56.42 42.41
8206|D|B|352.36 0.9 42.64 80.92
8207|L|B|548.61 0.95 3.09 85.07
8208|J|L|315.26 0.95 59.18 68.66
8209|J E|M C|275.28 0.92 79.03 76.83
8210|C E L|D B H|619.53 0.97 31.94 60.87
8211|H M|I|300.83 0.93 10.39 40.33
8212|N|M|485.5 0.91 70.71 2.79
8213|C|L|611.67 0.92 98.53 78.13
8214|G|B|442.83 0.93 69.21 30.68
8215|J|D M|886.76 0.93 38.32 25.51
8216|C K G|B C|65.48 0.92 4.06 27.28
8217|N C G|B I|109.42 1 90.65 92.4
8218|K F L|M|786.42 0.93 93.24 75.65
8219|H|K|782.78 0.99 16.04 64.84
8220|M B|D|913.44 0.98 19.55 68.05
8221|C|I C M|859.42 0.93 93.88 85.27
8222|E|J M I|746.82 0.94 5.89 70.47
8223|C G N|D F L|414.55 0.99 60.41 92.79
8224|F|E|420.32 0.93 27.49 44.65
8225|E I|F D|324.59 0.99 38.49 4.74
8226|H M|H E J|222.82 0.95 14.93 75.17
8227|M|B|936.03 0.96 17.65 2.69
8228|E B|I F|415.17 0.9 82.26 92.57
8229|J|H|979.75 0.96 65.21 86.7
8230|E B D|N G F|116.12 0.99 11.61 54.26
8231|C|F D|239.19 0.98 19.78 89.08
8232|I E|E|746.04 0.98 11.01 73.76
8233|N E D|I|35.42 0.97 68.76 90.37
8234|B I|J|407.48 0.98 5.27 87.32
8235|E|J|137.11 0.94 30.7 6.34
8236|L B D|M H B|222.75 0.91 32.53 65.2
8237|B|C J K|683.4 0.93 68.86 98.88
8238|F|L J I|909.32 0.96 19.76 58.06
8239|C|F|739.56 0.95 40.92 94.06
8240|H|G|355.81 0.97 47.21 51.76
8241|I M|J|731.25 0.96 42.74 39.27
8242|M|B C K|125 0.92 18.6 19.24
8243|C|H|501.58 0.94 46.59 39.23
8244|G C H|E|947.33 0.94 4.42 89.72
8245|C B H|L B H|195.03 0.99 21.45 22.47
8246|D J I|L|388.58 0.91 81.56 71.1
8247|E J L|G|654.7 0.92 75.43 20.59
8248|J|F|374.48 0.99 37.58 21.85
8249|G H B|F K|508.16 0.93 48.71 53.74
8250|C H|L|594.74 0.98 3.11 53.97
8251|F|H|99.25 0.93 88.9 61.69
8252|I|L|93.18 0.94 88.6 16.03
8253|E N I|E|644.69 0.96 71.35 64.14
8254|C N L|C L K|440.43 0.99 73.03 60.8
8255|E|H|426.53 0.92 63.15 54.8
8256|C M|C L|121.78 0.94 92.08 2.67
8257|F C|H E I|848.19 0.98 70.28 65.47
8258|F|D|436.04 0.91 92.85 33.58
8259|N D|N J|104.13 0.97 31.95 18.44
8260|L|C|130.26 0.92 45.86 22.78
8261|M F|E H|136.38 0.93 26.43 7.42
8262|C|N|141.4 0.92 7.97 50.64
8263|M C|M|16.69 0.98 31.19 75.78
8264|J|L F J|977.73 0.99 24.11 60.44
8265|J C D|K|781.72 0.95 22.11 21.95
8266|C|K E|567.77 0.93 34.72 93.7
8267|J|G|620.14 0.94 39.49 55.36
8268|J H C|C|149.93 0.9 92.31 46.96
8269|I|I N F|964.8 0.91 46.13 2.25
8270|G|E K|53.78 0.93 53.76 12.15
8271|K B|K|365.57 0.97 10.18 15.67
8272|J|M|858.45 0.97 26.11 16.39
8273|N C|E L C|381.17 0.98 6.83 53.18
8274|L E N|F L I|600.84 0.99 21.5 86.14
8275|D M B|B L C|488.6 0.95 68.71 17.6
8276|N E|I|858.56 0.98 56.31 46.73
8277|C K F|J B|96.69 0.96 41.87 89.75
8278|M|K D|583.16 0.91 36.73 54.24
8279|F|L|938.89 0.97 87.29 94.12
8280|G|C|972.23 0.98 41.97 25.99
8281|I F N|J|280.74 0.92 61.4 6.83
8282|K|B L|762.31 0.98 83.14 80.35
8283|D H|B|614.64 0.92 34.91 79.05
8284|N|B G C|181.78 0.99 9.9 25.13
8285|E L K|C M E|889.29 0.95 54.24 68.1
8286|F|K|215.37 0.98 17.75 96.41
8287|L|J|993.42 0.93 70.87 71.46
8288|F M|D|631.22 1 77.22 98.78
8289|H J|G J K|574.89 0.95 62.62 81.63
8290|K|H B K|669.97 0.92 4.63 20.12
8291|C|G|37.63 0.96 29.96 8.85
8292|F B K|F B M|776.12 0.95 74.05 48.9
8293|L|G D|792.91 0.95 89.99 19.95
8294|G H D|K D I|544.54 0.95 94.64 75.87
8295|N|B K I|650.72 0.98 92.25 32.97
8296|M K|I|742.5 0.92 85.62 67.22
8297|G F|K I M|218.31 0.98 40.17 45.82
8298|N|F|662.48 0.99 29.36 14.55
8299|F|D L F|609.15 0.93 3.99 91.55
8300|J|I F G|711.82 0.91 35.26 31.03
8301|N H L|F K C|139.69 1 13.11 53.78
8302|K B D|K|695.22 0.99 30.79 38.78
8303|G|M B C|526.09 0.94 44.72 45.28
8304|J I|I|136.17 0.96 62.72 63.63
8305|D J L|M|477.7 0.93 35.58 19.23
8306|M C|H M|252.41 0.93 95.8 69.83
8307|M B E|M J|127.64 0.93 86.93 11.21
8308|D|L D|46.14 0.98 90.34 64.82
8309|K L N|E|293.47 0.91 50.26 32.98
8310|I F L|N M D|440.17 0.94 82.33 14.3
8311|M I|M D|477.02 0.95 42.06 26.55
8312|C L G|E M D|13.03 0.94 75.4 69.01
8313|E|M|638.12 0.99 18.55 53.54
8314|J K|C|310.2 0.92 22.79 34.35
8315|L F E|D H|778.35 0.93 98.09 47.43
8316|H|E|717.37 0.94 91.12 60.14
8317|F L N|L C|695.04 0.99 99.85 45.62
8318|J L F|M L|854.09 0.93 12.18 31.49
8319|L F C|L|760.44 0.94 56.54 30.64
8320|J B|E B|209.6 0.91 46.68 12.72
8321|F D|L K|738.45 0.96 42.35 82.58
8322|L C|M F N|861.38 0.95 22.16 27.96
8323|E|C J|586.28 0.95 63.46 62.07
8324|L|E G K|170.17 0.93 95.52 79.28
8325|D K N|M|406.88 0.93 93.19 66.96
8326|B|N|21.04 0.99 22.67 67.82
8327|G|J|605.35 0.94 8.68 86.77
8328|L|C|846 0.95 42.86 6.36
8329|G|F|138.06 0.97 1.65 33.14
8330|M E B|E|245.72 0.99 68.07 60.16
8331|J|L J|709.24 0.94 75.51 56.22
8332|I B K|M E|893.25 0.99 33.94 19.11
8333|G|K|467.22 0.99 67.7 65.67
8334|D H F|C F B|821.29 0.91 88.05 16.39
8335|N|F|324.26 0.99 7.73 29.91
8336|K|G|872.93 0.93 90.19 64.73
8337|H|B|799.04 1 93.22 46.6
8338|F I|K L E|746.13 0.91 43.95 10.37
8339|B|J|416.91 1 1.22 67.81
8340|I E|E|381.18 0.99 97.97 49.82
8341|J K C|D|417.2 0.93 76.44 55.87
8342|G B J|C L H|161.05 0.97 99.51 72.96
8343|M|L K C|26.58 0.92 93.49 10.24
8344|N H E|I|682.83 0.97 99.49 51.18
8345|D|H|493.31 0.95 22.02 70.36
8346|F B|L J|918.68 0.93 83.48 85.08
8347|N L|D I|536.21 0.9 62.26 82.42
8348|F|G|838.5 0.97 25.33 24.28
8349|F|N H J|459.98 0.9 35.17 84.34
8350|H I L|N|261.18 0.92 89.15 34.59
8351|E I|N I|399.58 0.93 4.78 2.2
8352|I|D F|427.04 0.91 97.59 48.79
8353|J|F H|638.41 0.95 87.39 41.01
8354|J|I|764.96 0.94 37.2 80.42
8355|H|C|841.27 0.95 82.6 1.33
8356|D H N|G J|298.58 0.97 85.01 16.47
8357|J|N|805.18 0.9 71.9 27.45
8358|C D K|F J|607.62 0.98 56.86 16.68
8359|G|B|112.57 0.91 19.65 57.36
8360|B|E B F|611.62 0.95 34.95 66.92
8361|H|C|713.71 0.92 26.25 8.15
8362|B|E D|183.19 0.99 10.95 27.76
8363|N|I L H|186.07 0.93 68.34 47.72
8364|N|C|697.67 0.93 32.39 74.38
8365|B|J|79.8 0.97 2.54 73.53
8366|I L K|K H|751.05 0.98 79.54 20.6
8367|E|F B K|398.13 0.9 28.57 89.36
8368|E B|G B H|261.55 0.9 32.6 92.49
8369|F J|F M|26.26 0.93 3.42 26.23
8370|G|E F I|823.2 0.92 10.85 89.57
8371|B|K|865.54 0.96 21.04 26.01
8372|K|I G D|303.1 0.98 48.76 1.35
8373|L I|H L|240.06 0.98 54.1 96.34
8374|H|N E|516.58 1 54.71 60.45
8375|L N|L H|558.63 0.99 59.3 7.59
8376|G D K|C K|797.19 0.97 22.94 17.57
8377|D G|G|36.87 0.96 68.16 3.88
8378|L I D|B J|471.47 0.93 27.99 40.78
8379|I|E F|393.98 0.94 96.1 14.3
8380|M J N|J G N|798.06 0.98 73.89 76.85
8381|C J|E H|935.64 0.94 23.71 64.13
8382|B|E|507.94 0.99 23.33 50.72
8383|L E|B K J|254.4 0.92 40.93 88.91
8384|L E|K|410.2 0.96 4.63 8.57
8385|F K|J M|497.81 0.95 46.28 65.91
8386|E G F|J|776.22 0.91 21.38 73.69
8387|F|N|665.38 0.95 67.07 50.03
8388|I|B|727.83 1 17.65 88.75
8389|D N|J N|186.15 0.98 45.34 63.18
8390|K C|E M|135.99 0.98 71.97 2.85
8391|M D|I C|27.32 0.92 57.47 48.21
8392|J I|D B|588.06 0.94 62.61 14.59
8393|M L G|E|126.02 0.95 82.65 45.8
8394|K|D|884.95 0.94 70.56 75.32
8395|C|K J|407.83 0.95 89.01 32.54
8396|B F|K D|467.76 0.97 92.86 35.63
8397|L|D C|225.61 0.95 40.84 41.39
8398|M|L D M|768.88 1 90.86 73.44
8399|I D|C|710.69 0.9 59.71 79.58
8400|C H|M E|494.97 0.98 18.46 84.92
8401|N B|C|505.58 0.91 24.76 49.78
8402|G F|N F|703.64 0.95 51.78 41.55
8403|E|N D|737.39 0.93 85.16 84.72
8404|J|H B M|725 0.94 19.17 37.36
8405|N I|L|159.04 0.93 61.79 96.46
8406|M|B|260.76 0.91 95.36 19.62
8407|C I F|J M|960.48 0.92 54.57 99.78
8408|N L|H K|428.38 0.94 81.68 31.02
8409|B D|H|943.74 0.94 40.71 74.13
8410|M F D|B|597.94 0.95 98.88 5.6
8411|B|D|966.83 0.97 22.41 1.42
8412|E D H|F N|880.05 0.91 67.83 90.15
8413|N|E|817.67 1 22.06 66.12
8414|I N E|D|611.31 0.91 59.11 65.98
8415|H N|G|112.35 0.92 11.24 74.34
8416|I|B J|339.86 0.93 38.08 13.64
8417|I|B|677.1 0.98 20.6 62.21
8418|M|E H K|504.62 0.95 97.16 54.21
8419|M|E|243.57 0.9 72.16 64.2
8420|B|M L|289.41 0.96 22.01 75.71
8421|B M J|E|659.04 0.93 72.76 6.73
8422|D L K|F|529.34 0.95 63.59 68.55
8423|B|F|979.91 0.99 15.48 71.21
8424|C|D|398.43 0.91 48.93 65.77
8425|H G|I N|735.8 0.98 30.26 1.44
8426|F|B E|855.18 0.91 85.44 42.77
8427|C|H|459.94 0.97 91.38 38.08
8428|L J F|E B D|636.89 0.93 22.72 80.95
8429|M|K|53.52 0.98 45.82 88.4
8430|E|N D I|190.09 0.93 51.8 5.62
8431|H J|E B|561.08 0.97 27.85 66.73
8432|H|E N L|629.51 1 26.57 92.6
8433|M H C|G C|654.74 0.97 99.91 63.09
8434|G B K|B|847.75 0.94 79.6 29.19
8435|J|K|648 0.98 54.35 60
8436|H|N B|817.78 0.96 6.64 28.03
8437|I|I F|285.2 0.96 86.53 44.01
8438|B|F|745.74 1 70.79 44.7
8439|H|B J F|648.79 1 8.66 41.13
8440|E H D|J H B|42.01 0.96 85.24 89.21
8441|H|F|721.05 1 34.48 59.31
8442|F G D|H D M|696.44 0.92 12.81 40.88
8443|L D|C K|853.95 1 65.21 74.37
8444|B N H|K|189.44 0.94 29.5 41.57
8445|C F|D|935 0.99 50.47 34.54
8446|E|C|819.09 0.92 52.15 12.78
8447|M|M D C|67.42 0.99 24.21 23.12
8448|I L|K H L|555.37 0.92 80.86 53.87
8449|E G L|I|160.19 0.92 24.5 35.78
8450|C|E|323.33 0.99 18.23 58.2
8451|D|I|966.77 0.95 7.58 65.41
8452|J F|B J E|699.46 0.99 23.83 46.14
8453|C|M|986.16 0.98 68.52 99.76
8454|L|F J|106.31 0.92 83.91 6.02
8455|C M|N F|921.51 0.91 78.92 75.27
8456|K|F|47.25 0.93 70.63 29.59
8457|E M F|F C|548.64 0.94 85.53 8.92
8458|L|M J N|790.16 0.9 25.09 42.17
8459|M|K J|613.42 0.98 59.82 80.53
8460|F|K|962.34 0.97 46.69 46.93
8461|E K D|B|221.39 0.93 74.57 38.8
8462|E B|E|16.76 0.95 15.07 75.21
8463|G|B|619.13 0.92 92.14 72.9
8464|D|M|322.84 0.92 50.32 41.25
8465|D M L|D|511.98 0.96 37.17 18.97
8466|G|M|972.94 0.94 8.63 66.59
8467|E H L|C D M|402.72 0.95 91.96 73.11
8468|C|K N|218.76 0.9 27.92 32.62
8469|E C|B D M|985.73 0.99 53.3 71.93
8470|J|I C|341.1 0.95 92.99 52.8
8471|C|G|429.62 0.98 15.5 35.45
8472|G N L|H|262.9 0.97 40.35 38.91
8473|H|B|421.87 1 33.6 94.65
8474|I|C I|922.08 0.97 80.32 39.66
8475|I|K|576.34 0.98 59.36 18.92
8476|F|E I|915.68 0.9 95.55 51.89
8477|K|L C E|516.92 0.99 92.29 15.34
8478|N C|E|275.88 0.97 2.95 41.49
8479|B|E|493.27 0.99 80.05 84.6
8480|B F M|J I K|655.97 0.91 45.08 34.72
8481|J M N|L|981.14 0.99 48.35 84.25
8482|N D|D B|852.58 0.91 1.59 3.83
8483|K N|F E|639.12 1 65.58 70.38
8484|B|J|510.72 0.94 61.93 13.07
8485|F M D|K|590.17 0.92 62.74 16.62
8486|B I|D L|425.88 0.97 36.01 26.05
8487|H I C|M G|89.89 0.98 94.82 18.62
8488|H J I|K B D|626.35 0.91 97.81 6.74
8489|K|G E B|707.86 0.97 47.01 84.34
8490|H|E|781.8 0.94 36.02 86.47
8491|C N|J|833.09 0.95 98.72 10.55
8492|F|F G|779.42 0.92 35.3 12.1
8493|N F J|F B D|80.19 0.99 31.76 98.06
8494|C F L|N H|495.33 0.91 18.54 81.36
8495|G|E M|313.41 0.93 90.59 24.02
8496|M|J|198.5 0.91 12.42 2.01
8497|D G N|D|333.97 0.93 69.32 65.66
8498|N|F|283.34 0.93 93.18 11.77
8499|H I|G N|864.03 0.92 60.18 23.9
8500|B D|J|805.65 0.91 73.52 39.46
8501|C E|M N B|821.14 0.98 22.78 79.96
8502|C I H|M|383.68 0.93 45.08 54.04
8503|C B|M C|59.48 0.92 53.94 81.34
8504|C K|H|708.06 0.95 74.9 28.84
8505|B|E|656.05 0.99 65.54 87.36
8506|K|M E|844.91 0.98 11.16 90.91
8507|K M J|E|923.36 0.93 61.01 84.41
8508|E F I|B D C|936.38 0.92 38.45 49.33
8509|E|J|642.8 0.99 55.87 50.79
8510|J G|C|42.93 0.92 14.12 59.31
8511|B N D|K M E|308.34 0.92 75.83 73.28
8512|E|N F|952.32 0.94 78.63 14.81
8513|D|J|984.33 0.97 63.98 76.55
8514|H|N B|541.8 0.93 56.29 52.04
8515|B|F|398.38 0.92 16.39 33.03
8516|D G C|G|529.77 0.94 94.05 61.53
8517|G I|B|724.38 0.93 31.35 68.8
8518|I K H|K|475.46 0.98 10.64 9.05
8519|F|D|370.57 0.94 9.32 36.18
8520|E H|G|570.7 0.99 96.95 67.82
8521|K H N|D H E|472.53 0.98 63.76 90.51
8522|L F|E|440.92 0.93 86.84 58.33
8523|H M B|L|154.84 0.9 55.22 51.75
8524|J|J C L|448.46 0.96 24.65 50.81
8525|D|K|415.51 0.95 41.23 69.6
8526|K I|F H D|691.54 1 71.19 76.81
8527|D|N|173.48 0.92 97.52 54.5
8528|D N|E D|328.72 0.92 74.72 67.19
8529|M F B|C|672.41 0.92 16.17 48.38
8530|I B H|I E C|800.21 0.96 64.97 36.59
8531|J|D K|30.79 0.95 73.37 51.32
8532|N|N G|818.85 0.99 13.25 76.22
8533|N F|H|801.88 0.96 65.85 37.09
